"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","TokenValue","USDValueDayOfTx","ContractAddress","TokenName","TokenSymbol"
"0x6ac59e077dac69c4618b9f30cc356dc2d66c6c5356d378f519ddf2cce6beb824","8028535","1561484218","2019-06-25 17:36:58","0xab33e884ec8fed4f5867246e4300228f3d666561","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.182742935584922717","$58.17","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xfa656dff9e44fdd627ef8028811148e2d4d58b109c7064b0f4edf80d592bf963","8111467","1562600747","2019-07-08 15:45:47","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,325","$2,306.08","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xe312db1d0d38fd669d09e684453b8609315b841baef78d70aab88af50ab6eb8f","8117717","1562683879","2019-07-09 14:51:19","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","2,325","$2,309.58","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xbcbeea11641736fad425ff5d77146f69b7e6babef3e8fddc19fef11294bee181","8117718","1562683891","2019-07-09 14:51:31","0xb3fa5ba98fdb56e493c4c362920289a42948294e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","7.404458598726114649","$2,275.97","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xc7cfdec83aafc4ab66ad388e1cc3d36743ff48da16dde761a6dc6febc3d5bc2c","8207059","1563886469","2019-07-23 12:54:29","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,750","$1,744.88","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xb164a8d69cb8bceb9eb222cb29881f59a0fa6e72ebfef35044caa919b3fc390b","8208006","1563899527","2019-07-23 16:32:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xf5dce57282a584d2746faf1593d3121fcac444dc","1,750","$1,744.88","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xb164a8d69cb8bceb9eb222cb29881f59a0fa6e72ebfef35044caa919b3fc390b","8208006","1563899527","2019-07-23 16:32:07","0xf5dce57282a584d2746faf1593d3121fcac444dc","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","85,848.00056938","N/A","0xf5dce57282a584d2746faf1593d3121fcac444dc","Compound Sai","cSAI"
"0x9bb7da00c19770c81634ca22b1c345bee10ef2d147a296d82676fedccaa44cb9","8290973","1565012595","2019-08-05 13:43:15","0xf5dce57282a584d2746faf1593d3121fcac444dc","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","675.840000000000000793","$678.22","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x9bb7da00c19770c81634ca22b1c345bee10ef2d147a296d82676fedccaa44cb9","8290973","1565012595","2019-08-05 13:43:15","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xf5dce57282a584d2746faf1593d3121fcac444dc","32,964.56765939","N/A","0xf5dce57282a584d2746faf1593d3121fcac444dc","Compound Sai","cSAI"
"0xa79a90247cb1bc8ac4d4f34076379fd2d06f950543bc4876e45ee1c300665c60","8290986","1565012836","2019-08-05 13:47:16","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6a1517622feb74a242e68a26f423ae38e020a0b1","675.840000000000000793","$678.22","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x7c8d44696adc4c3293b2f912cb1c75dcf55b4b1d3b57e07d1026dd8abe39fbc0","8383671","1566255749","2019-08-19 23:02:29","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3,075","$3,106.94","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xd9e24e99afd5489e1e6fd44766539a57c2d696de65e9b479d76e3ea5eaab0be0","8387147","1566303245","2019-08-20 12:14:05","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","3,075","$3,067.76","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xf887896c9edf884dcca268c138640ae03345a3f8462ab2fd390b2fb6b3a570ae","8387149","1566303255","2019-08-20 12:14:15","0x00000000af5a61acaf76190794e3fdf1289288a1","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","5.330166505914005503","$1,046.60","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xa0282398d32f5bd124600c2b2b6a9b42e0b8832118235de03a6a2bd5b7bbb061","8387149","1566303255","2019-08-20 12:14:15","0x1db2b923090dfa85aa63b037f1cc0483a5704f56","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","5.999999999999999998","$1,178.13","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xbbf67fb734f6f2e8d5faef2a66cf44b177ddbb97263f5396cd541ddc40ad1648","8387149","1566303255","2019-08-20 12:14:15","0x0000000000c90bc353314b6911180ed7e06019a9","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.499779268167335935","$490.84","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xbc8a90c05d44ab3d2543625badc20ff02c5157bf2e61dd1d7a760ae739270030","8387150","1566303258","2019-08-20 12:14:18","0x8018280076d7fa2caa1147e441352e8a89e1ddbe","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1.768815584363249659","$347.31","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x45d90dcfffd83ac48ad51e241fcea84b1f0088fe792895ef651d056b2661905c","8387150","1566303258","2019-08-20 12:14:18","0xfc4e09001a17a72a4735cd625c2288bdb47df373","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.011168079597949135","$2.19","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x3005bcefd1a5b4dd7ff9d9c8f971d5d711dce89c58cbcbfc73fe8b8723563118","8567012","1568724377","2019-09-17 12:46:17","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3,760","$3,757.66","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x909abb524e5a22c23f666eb8fa231290362238c2e4ccc6aa73efa00a27366180","8599261","1569158826","2019-09-22 13:27:06","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","2,110","$2,113.49","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x7fd05af0d27c962d98450064f443f3d5a572c4038613e51f0fdb051065dac6c6","8599330","1569159648","2019-09-22 13:40:48","0x8018280076d7fa2caa1147e441352e8a89e1ddbe","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","9.383792417061613568","$1,983.27","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xa8ffef6df9fd16c289ed6368023b436db8d236b3edf2c295eb3472d475d4bcd8","8599361","1569159978","2019-09-22 13:46:18","0x1f487a4435f3b730d742aa4b6ef8c9e0a6b9a027","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.616207582938386432","$130.24","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xa0cba0b89b27477c1a479f8da1e8d8e3678971bd7322139b8b164be81e2e8d99","8599384","1569160342","2019-09-22 13:52:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xf5dce57282a584d2746faf1593d3121fcac444dc","1,650","$1,652.73","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xa0cba0b89b27477c1a479f8da1e8d8e3678971bd7322139b8b164be81e2e8d99","8599384","1569160342","2019-09-22 13:52:22","0xf5dce57282a584d2746faf1593d3121fcac444dc","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","79,275.61200844","N/A","0xf5dce57282a584d2746faf1593d3121fcac444dc","Compound Sai","cSAI"
"0xb3374ec86970ee890c6a1c86b3b635ae8d1051e05119bdfdd2a110b758478a09","8605472","1569241963","2019-09-23 12:32:43","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,599.271036","N/A","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","Compound Ether","cETH"
"0x6a786c2ee7978cb6ac9008562efa060c0a845f9a96060be342604c35325965e7","8668013","1570088704","2019-10-03 07:45:04","0xf5dce57282a584d2746faf1593d3121fcac444dc","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,000","$1,005.47","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x6a786c2ee7978cb6ac9008562efa060c0a845f9a96060be342604c35325965e7","8668013","1570088704","2019-10-03 07:45:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xf5dce57282a584d2746faf1593d3121fcac444dc","47,918.99141737","N/A","0xf5dce57282a584d2746faf1593d3121fcac444dc","Compound Sai","cSAI"
"0x5913b34d1a02fa8839bb737f4814fd71715ca01d55335dcd7d8736424e727643","8668080","1570089590","2019-10-03 07:59:50","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","965.25","$970.53","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xd8f8197a5e445fd8775b9bcfd8beb6660f5c9e1aeff5b506ef77cb8bd9d28663","8668126","1570090216","2019-10-03 08:10:16","0x39755357759ce0d7f32dc8dc45414cca409ae24e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","965.25","$970.53","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x09c8bc7e0eba6d2d4fb81067347f3cd03da09daea2ec1c9afe1f1f3c69edaad5","8668134","1570090338","2019-10-03 08:12:18","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","1,000","$1,005.47","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xdfff2f0be7fb6d4a4e41e4301b9918994aa8beec05142030610591806dde1d06","8834392","1572357141","2019-10-29 13:52:21","0xf5dce57282a584d2746faf1593d3121fcac444dc","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,000","$1,016.67","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xdfff2f0be7fb6d4a4e41e4301b9918994aa8beec05142030610591806dde1d06","8834392","1572357141","2019-10-29 13:52:21","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xf5dce57282a584d2746faf1593d3121fcac444dc","47,639.04578416","N/A","0xf5dce57282a584d2746faf1593d3121fcac444dc","Compound Sai","cSAI"
"0xa68586eaedd9d796f7a4c6fd0fbeb54517b2db42648790f1d99a4d8c769421bd","8834406","1572357369","2019-10-29 13:56:09","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","1,000","$1,016.67","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x2578f9192e8e6afbd0c176fb5245c7ca3d4b346c6c7b92677645272db96d8eba","8834487","1572358518","2019-10-29 14:15:18","0x39755357759ce0d7f32dc8dc45414cca409ae24e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,000","$1,016.67","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x6e37074e64e5a8815af8312636b3878488de32bafa7e4d71d715376bafc9f0ef","8834493","1572358633","2019-10-29 14:17:13","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","1,000","$1,016.67","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x5b7ea76aa06b159e34097238889ec075605c2992c9f14e8f5ce5f589b0bce2c4","8957587","1574096160","2019-11-18 16:56:00","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,750","$2,764.74","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xaa1848cdd32258158e3e3016678448a5907af77f5536a32ef1e515a42456a81b","8958020","1574102791","2019-11-18 18:46:31","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd6e1be886feb53bcc3c11ce602a0a9e43642aae4","1","$1.01","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xd8645f98ea81b76e6a6cb74f130a3721a1b1e314e80fb146f0d64bc9f4f40ff2","8958552","1574110196","2019-11-18 20:49:56","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd6e1be886feb53bcc3c11ce602a0a9e43642aae4","999","$1,004.35","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x2109a443c92386c66521fb2573d5a9d7db392a58828e90c44421ec64c89cfd8d","8973885","1574331560","2019-11-21 10:19:20","0xf5dce57282a584d2746faf1593d3121fcac444dc","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","770.991104865915373718","$774.29","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x2109a443c92386c66521fb2573d5a9d7db392a58828e90c44421ec64c89cfd8d","8973885","1574331560","2019-11-21 10:19:20","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xf5dce57282a584d2746faf1593d3121fcac444dc","36,601.0077169","N/A","0xf5dce57282a584d2746faf1593d3121fcac444dc","Compound Sai","cSAI"
"0x7859bffe00f36d9bdb8982fba84a5614bc84dc517706b80b38904450edb54f6f","8973911","1574331905","2019-11-21 10:25:05","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc73e0383f3aff3215e6f04b0331d58cecf0ab849","2,520.991104865915373718","$2,531.79","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x7859bffe00f36d9bdb8982fba84a5614bc84dc517706b80b38904450edb54f6f","8973911","1574331905","2019-11-21 10:25:05","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,520.991104865915373718","$2,498.56","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xcd498c074d869518aa609a1902d7209e9b34e6416066f0ed1aaa70907d466205","8973941","1574332295","2019-11-21 10:31:35","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","1,700","$1,684.87","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xd2bea2f38a85b0f8f34ed67850ebefae1caac02b8e5a6e3f9d6879bb7bc1191f","8973963","1574332584","2019-11-21 10:36:24","0xd8c29a026e4368ccc5135a55e77cb0872d14cdc8","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","10","$1,630.30","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x9ddad2b0405a5732b25e58a7666289404e8755cc473d36ae38732e34b9a673ac","9018088","1574984142","2019-11-28 23:35:42","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","888,888","$146.87","0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e","KickToken","KICK"
"0x73284fd72c9a40bbc97f8ac1bcf51adf6fbac0e93fda38751e0a34f77b48fe78","9043861","1575378719","2019-12-03 13:11:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","820.991104865915373718","$801.47","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x73284fd72c9a40bbc97f8ac1bcf51adf6fbac0e93fda38751e0a34f77b48fe78","9043861","1575378719","2019-12-03 13:11:59","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","41,035.42403614","$824.23","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","Compound Dai","cDAI"
"0x615ab4ccf057a454b25419c8fa409a7a30c4afcfe4551ff6768fd706a2563784","9044102","1575382316","2019-12-03 14:11:56","0xe549556e796d04713812cffa2b457bc7b5d3366f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","995","$990.30","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x19ef420367623dca51bddd5eb36c6b1f95682d9e5c2703df6e3cdbe056b89282","9055389","1575556864","2019-12-05 14:41:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00d3af8e5b37a42041e7a8e0fbeb3d209ba9a07a","995","$993.64","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0x224adc42e791c6b5b3c0f3ad532f731bc22c2256c797f6703f0a6ab76edd6abb","9055455","1575557946","2019-12-05 14:59:06","0x5ff2711c48b9c55ffe2f753281df62325a5fc4e8","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","994.96892911","$993.61","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xdd8d2c578a0b426bf934766fd1cef6296ef92ba88c90e0a8940dc87d78e7b807","9055507","1575558760","2019-12-05 15:12:40","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","994.96892911","$993.61","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","Sai Stablecoin v1.0","SAI"
"0xdd8d2c578a0b426bf934766fd1cef6296ef92ba88c90e0a8940dc87d78e7b807","9055507","1575558760","2019-12-05 15:12:40","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","994.96892911","$971.73","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x40dbb9c5cf9a40040bc74287164d8d32f87ef0d6fc2f93c7a22fc6022e908c56","9055522","1575559001","2019-12-05 15:16:41","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa922e402042dfb11002783adf4044f0446bb7223","994.96892911","$971.73","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xbb4a62d920ae02d67e5f470a0ea5b10e48cd8fba059aff999585af8dedc3e27c","9083065","1575980187","2019-12-10 12:16:27","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","821.373092771901057349","$799.58","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xbb4a62d920ae02d67e5f470a0ea5b10e48cd8fba059aff999585af8dedc3e27c","9083065","1575980187","2019-12-10 12:16:27","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","41,035.42403614","$823.21","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","Compound Dai","cDAI"
"0x2d3016f5c13f9baac6aaa3a769375ff962cc3b4e8f574f23921d63b81a82417a","9083072","1575980265","2019-12-10 12:17:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","821.373092771901057349","$799.58","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x68e41ce7e52d07aeba15aaadbd9d83d5f67cca3e8e7ebf8839843d760826d9e7","9083100","1575980675","2019-12-10 12:24:35","0x00f5ed8f445d930029d6003bd400959c8fe7ee39","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.659863945578231292","$96.03","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xc8c44279f711b505c15391a14e174040cf58e1373e6a4a25f34389f0acebc8a6","9083287","1575983248","2019-12-10 13:07:28","0x48ecfe95e25d577b37c25be93326d76b34baf482","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1.269390082674984781","$184.74","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x86fad3a9f9ca85bf047fb0891d22d75e46cf7ae423a6de2b4e30fdad1e466212","9083427","1575985343","2019-12-10 13:42:23","0x59ccbfad9c63f26b0eadc32f4e7b15ef3d56d3c5","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1.666666666666666666","$242.56","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xc32b2682370c6e06e1c8d1d9eb6015a354a5255dbde91c1c829a2cfbc775b812","9083593","1575987947","2019-12-10 14:25:47","0x793ebbe21607e4f04788f89c7a9b97320773ec59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.999999999999999999","$145.54","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x05bb83d8a260f4373d1449f92539069d1b28f9c706a4a6ff7e7e399e67a7820f","9083661","1575988963","2019-12-10 14:42:43","0xf72084e8494dafa29fffe0e1f282c028bbc24297","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.99165136475291357","$144.32","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x2cefeddd0f7726bc357c1c527369641ae7f7e0a28b243df0d61008f66440a54d","9088969","1576071359","2019-12-11 13:35:59","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,000","$2,000.08","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x7df156cb2f2003b76787a9eef7ce1268d0935a66161c5aa659ae000a99b0af03","9094744","1576159657","2019-12-12 14:07:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1c6db129a338e9a39a559a856175605dada4bdcd","10","$9.99","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x82a579e3c97cda94260351690f9efb44fe306589caa9e25251fa13b727f98f6e","9095024","1576163914","2019-12-12 15:18:34","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","1,990","$1,988.06","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x3f9193c8eaecc78933c0b169087a37cdce4495c8d581a459f4b50fde80036a8f","9095058","1576164393","2019-12-12 15:26:33","0x7aa29d3158bc446fabd3196f54c01f86321eae32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3.283655386938701936","$475.66","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x3f771d69889c10733044c22a3ab49f7f385ef313ab31008e5e8f427f95050df6","9095125","1576165469","2019-12-12 15:44:29","0x11111254369792b2ca5d084ab5eea397ca8fa48b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0.009999999999999999","$1.45","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0xe99fc1f4744dd98a8511bc7a788eff62af8b570241306000f3604f0d71453a82","9095216","1576166915","2019-12-12 16:08:35","0x892a166719978ad048c69480eab9e9e186a2ba04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","10.67125689376305245","$1,545.81","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","WETH"
"0x9f13d283d973c4fd32400ed1777406a34f42bf568436e1216cb8025bdd3b970f","9241630","1578508441","2020-01-08 18:34:01","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","100","$100.04","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x6559f140525c71a2e90a39beadc116fb9ccc98e060ac0cd7a264f792c172e966","9241636","1578508514","2020-01-08 18:35:14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7c25bb1dd0fb91c69664c461909161a14dee9782","9.5","$9.50","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x6559f140525c71a2e90a39beadc116fb9ccc98e060ac0cd7a264f792c172e966","9241636","1578508514","2020-01-08 18:35:14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00de4b13153673bcae2616b67bf822500d325fc3","0.5","$0.50","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x9a6d211ca5fa6486d7e5ee24f9bb61161ff76179471dbf22482899210a7293fe","9241657","1578508884","2020-01-08 18:41:24","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00cf36853aa4024fb5bf5cc377dfd85844b411a0","9.5","$9.50","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x9a6d211ca5fa6486d7e5ee24f9bb61161ff76179471dbf22482899210a7293fe","9241657","1578508884","2020-01-08 18:41:24","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00de4b13153673bcae2616b67bf822500d325fc3","0.5","$0.50","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x42ecadbcf5f0ea762f1f16cebbc250f9bcfb55105c3b017066e0084ee037807f","9273744","1578932942","2020-01-13 16:29:02","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5202e766dc1d11a94a2a300d2ed27c688644e8fe","4,005","$2,212.39","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0xc1f72196fede24965605a5ab1ffddcb6ce1e4b1c75768e381c5e0b6abfd56e97","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa0527ba80d811cd45d452481caf902dfd6f5b8c2","9.5","$9.47","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xc1f72196fede24965605a5ab1ffddcb6ce1e4b1c75768e381c5e0b6abfd56e97","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00de4b13153673bcae2616b67bf822500d325fc3","0.5","$0.50","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x81a5e0a61e91a9dac0a9fb17b8370c3b0ab7ef393cef9201f9bcc0a961997e43","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00de4b13153673bcae2616b67bf822500d325fc3","10","$9.97","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x81a5e0a61e91a9dac0a9fb17b8370c3b0ab7ef393cef9201f9bcc0a961997e43","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00de4b13153673bcae2616b67bf822500d325fc3","0.5","$0.50","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
